credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
775,30,10,191091.74,2,1,1,96170.38,0,1.987012425239455,0.3333333333333333,0.2,1
564,40,7,108407.34,1,1,1,83681.2,0,1.295480227338996,0.175,0.14285714285714285,1
670,43,9,111677.88,1,1,0,178827.3,1,0.6245012925878768,0.20930232558139536,0.1111111111111111,0
832,29,8,93833.86,1,0,1,10417.87,0,9.00701007019669,0.27586206896551724,0.125,0
619,42,2,0.0,1,1,1,101348.88,1,0.0,0.047619047619047616,0.5,1
607,45,7,123859.6,1,0,1,113051.57,0,1.0956026528424152,0.15555555555555556,0.14285714285714285,0
721,51,0,169312.13,1,1,0,109078.35,1,1.5522065561131058,0.0,1.0,0
582,39,5,0.0,2,1,1,129892.93,0,0.0,0.1282051282051282,0.4,1
688,46,3,0.0,2,0,1,104902.68,0,0.0,0.06521739130434782,0.6666666666666666,0
445,64,2,136770.67,1,0,1,43678.06,0,3.131335732402035,0.03125,0.5,0
756,24,1,0.0,2,1,0,184182.25,0,0.0,0.041666666666666664,2.0,0
697,37,7,168066.87,1,1,0,35450.53,0,4.740884550950296,0.1891891891891892,0.14285714285714285,0
711,38,3,0.0,2,1,0,68487.51,0,0.0,0.07894736842105263,0.6666666666666666,0
618,39,2,91068.56,1,1,0,26578.69,0,3.4263750395523633,0.05128205128205128,0.5,0
726,53,1,113537.73,1,0,1,28367.21,0,4.0024285081261075,0.018867924528301886,1.0,0
639,38,9,130233.14,1,1,1,81861.1,0,1.5909038603194923,0.23684210526315788,0.1111111111111111,1
639,46,10,110031.09,2,1,1,133995.59,0,0.8211545618777454,0.21739130434782608,0.2,1
657,41,6,112119.48,1,1,0,17536.82,0,6.393375765959849,0.14634146341463414,0.16666666666666666,0
717,35,5,103214.71,1,1,0,172172.7,0,0.5994835998970801,0.14285714285714285,0.2,0
795,33,9,130862.43,1,1,1,114935.21,0,1.138575637526568,0.2727272727272727,0.1111111111111111,1
604,34,7,0.0,2,1,0,193021.49,0,0.0,0.20588235294117646,0.2857142857142857,0
489,38,8,0.0,2,0,1,196990.79,0,0.0,0.21052631578947367,0.25,0
850,31,3,51293.47,1,0,0,35534.68,0,1.44347634479894,0.0967741935483871,0.3333333333333333,0
796,44,8,165326.2,1,1,1,57205.55,0,2.890037767314535,0.18181818181818182,0.125,1
474,54,3,0.0,1,1,0,108409.17,1,0.0,0.05555555555555555,0.3333333333333333,0
507,42,6,0.0,2,1,0,34777.23,0,0.0,0.14285714285714285,0.3333333333333333,0
503,30,10,136622.55,2,0,0,47310.24,0,2.8878008228239804,0.3333333333333333,0.2,0
667,33,4,0.0,2,1,1,131834.75,0,0.0,0.12121212121212122,0.5,1
498,25,8,121702.73,1,1,1,132210.49,0,0.9205224940925641,0.32,0.125,1
410,33,6,125789.69,1,0,0,66333.56,1,1.8963205050354603,0.18181818181818182,0.16666666666666666,0
637,32,5,0.0,1,0,0,148769.08,0,0.0,0.15625,0.2,0
666,34,9,115897.12,1,1,1,25095.03,0,4.61832960550356,0.2647058823529412,0.1111111111111111,1
778,48,3,102290.56,2,1,0,182691.31,0,0.5599092808519464,0.0625,0.6666666666666666,0
642,30,8,80964.57,2,1,0,174738.2,0,0.46334785410402535,0.26666666666666666,0.25,0
784,48,7,0.0,2,1,1,182609.97,0,0.0,0.14583333333333334,0.2857142857142857,1
653,46,5,0.0,2,1,0,49707.85,0,0.0,0.10869565217391304,0.4,0
585,44,4,0.0,2,0,1,101728.46,0,0.0,0.09090909090909091,0.5,0
652,40,1,0.0,2,1,0,126554.96,0,0.0,0.025,2.0,0
633,33,4,137847.41,2,1,0,98349.13,0,1.4016129069977539,0.12121212121212122,0.5,0
785,31,2,121691.54,2,0,0,81778.72,0,1.4880587517143824,0.06451612903225806,1.0,0
678,28,4,0.0,2,1,1,144423.17,1,0.0,0.14285714285714285,0.5,1
543,31,4,138317.94,1,0,0,61843.73,0,2.236571759174293,0.12903225806451613,0.25,0
569,37,9,178755.84,1,1,0,199929.17,0,0.8940958440431678,0.24324324324324326,0.1111111111111111,0
580,38,1,128218.47,1,1,0,125953.83,1,1.0179799216903527,0.02631578947368421,1.0,0
584,29,4,0.0,2,1,0,88866.92,0,0.0,0.13793103448275862,0.5,0
656,49,9,97092.87,1,1,0,74771.22,1,1.298532643977188,0.1836734693877551,0.1111111111111111,0
735,49,5,121973.28,1,1,0,148804.36,0,0.8196888854600767,0.10204081632653061,0.2,0
531,36,9,99240.51,1,1,0,123137.01,0,0.80593568091348,0.25,0.1111111111111111,0
485,25,3,134467.26,1,1,1,113266.09,0,1.1871802054789744,0.12,0.3333333333333333,1
654,38,8,0.0,2,1,0,88659.44,0,0.0,0.21052631578947367,0.25,0
761,26,1,0.0,2,1,1,199409.19,0,0.0,0.038461538461538464,2.0,1
693,35,5,124151.09,1,1,0,88705.14,1,1.3995929660896764,0.14285714285714285,0.2,0
718,40,9,0.0,2,0,0,121537.91,0,0.0,0.225,0.2222222222222222,0
670,22,2,114991.45,1,1,1,37392.56,0,3.0752494613901806,0.09090909090909091,0.5,1
707,58,3,102346.86,1,1,1,114672.64,0,0.8925133318636425,0.05172413793103448,0.3333333333333333,1
714,25,2,0.0,1,1,1,132979.43,0,0.0,0.08,0.5,1
571,22,3,108117.1,1,0,1,53328.7,0,2.0273717529210353,0.13636363636363635,0.3333333333333333,0
559,49,2,147069.78,1,1,0,120540.83,1,1.2200826889942602,0.04081632653061224,0.5,0
617,44,9,49157.09,2,1,0,53294.17,0,0.9223727473380297,0.20454545454545456,0.2222222222222222,0
799,52,4,161209.66,1,1,1,89081.41,0,1.8096891371611652,0.07692307692307693,0.25,1
850,39,6,96863.13,1,1,1,121681.19,0,0.7960402918479019,0.15384615384615385,0.16666666666666666,1
724,33,9,119278.44,1,1,1,197148.24,0,0.6050190455669298,0.2727272727272727,0.1111111111111111,1
554,37,3,0.0,2,1,0,166177.3,0,0.0,0.08108108108108109,0.6666666666666666,0
677,41,8,146720.98,2,1,1,4195.84,0,34.968201838010984,0.1951219512195122,0.25,1
675,40,8,79035.95,1,1,0,142783.98,1,0.5535351374853117,0.2,0.125,0
699,43,2,136487.86,2,1,0,82815.93,0,1.6480870286670692,0.046511627906976744,1.0,0
695,52,8,103023.26,1,1,1,22485.64,0,4.5817357211091165,0.15384615384615385,0.125,1
528,36,7,0.0,2,1,0,60536.56,0,0.0,0.19444444444444445,0.2857142857142857,0
645,45,8,85325.93,1,0,0,22558.74,0,3.782388998676344,0.17777777777777778,0.125,0
521,40,9,134504.78,1,1,0,18082.06,0,7.438576135683655,0.225,0.1111111111111111,0
748,44,2,92911.52,1,0,1,85495.24,0,1.0867449462683536,0.045454545454545456,0.5,0
745,51,3,99183.9,1,1,1,28922.25,0,3.429328631071234,0.058823529411764705,0.3333333333333333,1
655,38,4,0.0,2,0,0,110527.71,0,0.0,0.10526315789473684,0.5,0
699,32,4,110559.46,1,1,1,127429.56,0,0.8676123499131599,0.125,0.25,1
676,40,8,114005.78,1,1,1,67998.45,0,1.676593804711725,0.2,0.125,1
498,31,10,0.0,2,1,0,13892.57,0,0.0,0.3225806451612903,0.2,0
482,45,7,156353.46,1,1,0,72643.95,1,2.152325967957414,0.15555555555555556,0.14285714285714285,0
529,67,8,103101.56,2,1,1,154002.02,1,0.6694818678352401,0.11940298507462686,0.25,1
516,31,3,0.0,2,1,0,124202.26,0,0.0,0.0967741935483871,0.6666666666666666,0
611,30,2,104145.65,1,0,0,159629.64,0,0.6524205028589928,0.06666666666666667,0.5,0
562,31,9,117153.0,1,1,1,108675.01,0,1.0780123231642675,0.2903225806451613,0.1111111111111111,1
617,34,9,0.0,2,1,0,118749.58,0,0.0,0.2647058823529412,0.2222222222222222,0
678,44,2,98009.13,2,0,1,31384.86,0,3.122815586878514,0.045454545454545456,1.0,0
602,23,7,113758.48,2,0,0,84077.6,0,1.3530176884211726,0.30434782608695654,0.2857142857142857,0
590,54,4,0.0,2,1,1,93820.49,1,0.0,0.07407407407407407,0.5,1
537,84,8,92242.34,1,1,1,186235.98,0,0.49529816955885747,0.09523809523809523,0.125,1
770,70,9,110738.89,1,1,0,22666.77,1,4.885516992496063,0.12857142857142856,0.1111111111111111,0
711,52,5,0.0,1,1,1,159808.95,0,0.0,0.09615384615384616,0.2,1
501,44,4,142051.07,2,0,1,74940.5,0,1.8955180443151567,0.09090909090909091,0.5,0
718,32,8,0.0,2,1,1,41399.33,0,0.0,0.25,0.25,1
607,32,7,0.0,3,0,1,10674.62,0,0.0,0.21875,0.42857142857142855,0
652,38,1,103895.31,1,0,1,159649.44,0,0.6507715279176676,0.02631578947368421,1.0,0
646,48,8,169023.33,2,1,1,175657.55,0,0.9622320816839356,0.16666666666666666,0.25,1
549,37,1,130622.34,2,1,1,128499.94,0,1.0165167392296057,0.02702702702702703,2.0,1
687,63,1,137715.66,1,1,1,37938.74,0,3.629948174346328,0.015873015873015872,1.0,1
621,40,10,163823.37,1,0,0,89519.47,0,1.8300306067495706,0.25,0.1,0
577,26,1,180530.51,1,0,0,123454.62,0,1.4623228357108062,0.038461538461538464,1.0,0
678,29,6,0.0,2,1,0,64443.75,0,0.0,0.20689655172413793,0.3333333333333333,0
735,41,7,179904.0,1,1,1,137180.95,0,1.311435735063797,0.17073170731707318,0.14285714285714285,1
670,42,1,115961.58,2,0,1,29483.87,0,3.933051529531232,0.023809523809523808,2.0,0
807,47,1,95120.59,1,0,0,127875.1,0,0.743855449575406,0.02127659574468085,1.0,0
626,34,3,0.0,2,1,1,37870.29,0,0.0,0.08823529411764706,0.6666666666666666,1
668,59,5,120170.07,1,0,1,50454.8,0,2.3817371191640837,0.0847457627118644,0.2,0
573,33,1,160777.9,1,1,1,149536.15,0,1.0751774738081727,0.030303030303030304,1.0,1
623,24,5,0.0,2,1,0,116160.04,0,0.0,0.20833333333333334,0.4,0
697,49,7,195238.29,4,0,1,131083.56,1,1.4894185815521033,0.14285714285714285,0.5714285714285714,0
729,34,3,152303.8,1,1,0,12128.69,0,12.557316577470443,0.08823529411764706,0.3333333333333333,0
656,30,4,74323.2,1,1,1,22929.08,0,3.2414383830489486,0.13333333333333333,0.25,1
736,36,8,103914.17,1,1,1,110035.88,1,0.9443662376308527,0.2222222222222222,0.125,1
579,27,9,0.0,2,1,0,126838.7,0,0.0,0.3333333333333333,0.2222222222222222,0
692,34,7,0.0,2,1,0,195074.62,0,0.0,0.20588235294117646,0.2857142857142857,0
586,32,1,149814.54,1,1,0,31830.06,0,4.7066998931199,0.03125,1.0,0
481,40,3,0.0,1,1,1,32319.93,0,0.0,0.075,0.3333333333333333,1
850,32,4,156001.68,2,1,1,151677.31,0,1.0285103289344992,0.125,0.5,1
509,29,0,107712.57,2,1,1,92898.17,0,1.1594692338934127,0.0,2.0,1
797,29,1,0.0,2,1,1,132975.39,0,0.0,0.034482758620689655,2.0,1
742,29,4,0.0,2,1,1,180066.59,0,0.0,0.13793103448275862,0.5,1
634,52,1,0.0,2,1,1,176913.42,0,0.0,0.019230769230769232,2.0,1
850,31,1,108822.4,1,1,1,132173.31,0,0.8233311248693098,0.03225806451612903,1.0,1
732,46,0,0.0,2,1,1,184350.78,0,0.0,0.0,2.0,1
490,31,3,145260.23,1,0,1,114066.77,0,1.273466672195592,0.0967741935483871,0.3333333333333333,0
644,40,8,93183.19,1,1,0,73882.49,0,1.2612351045558967,0.2,0.125,0
675,28,9,0.0,1,1,0,134110.93,0,0.0,0.32142857142857145,0.1111111111111111,0
672,68,0,126061.51,2,1,1,184936.77,0,0.6816465433023405,0.0,2.0,1
579,38,8,0.0,2,0,0,91763.67,0,0.0,0.21052631578947367,0.25,0
739,36,0,0.0,2,0,0,133465.57,0,0.0,0.0,2.0,0
719,76,10,95052.29,1,1,0,176244.87,0,0.5393194706887071,0.13157894736842105,0.1,0
704,31,5,132084.66,3,1,1,54474.48,1,2.4247071289161455,0.16129032258064516,0.6,1
466,26,9,105522.06,1,1,0,10842.46,0,9.732298758768767,0.34615384615384615,0.1111111111111111,0
648,37,7,0.0,2,1,0,194238.92,0,0.0,0.1891891891891892,0.2857142857142857,0
755,30,4,123217.66,2,0,1,144183.1,0,0.8545915575403775,0.13333333333333333,0.5,0
699,41,1,200117.76,2,1,0,94142.35,0,2.1256932719440296,0.024390243902439025,2.0,0
662,33,3,0.0,2,0,1,68064.83,0,0.0,0.09090909090909091,0.6666666666666666,0
566,32,10,147511.26,1,1,1,159891.03,0,0.9225737053542029,0.3125,0.1,1
627,44,6,153548.12,1,0,0,35300.08,1,4.349795241257243,0.13636363636363635,0.16666666666666666,0
795,56,5,0.0,1,1,0,35418.69,1,0.0,0.08928571428571429,0.2,0
552,34,4,0.0,2,1,0,140286.69,0,0.0,0.11764705882352941,0.5,0
610,50,1,113957.01,2,1,0,196526.55,1,0.579855546235356,0.02,2.0,0
658,55,8,119327.93,1,0,1,119439.66,0,0.9990645485762434,0.14545454545454545,0.125,0
663,32,8,130627.66,1,1,0,47161.25,1,2.7698091123538924,0.25,0.125,0
698,37,8,0.0,2,0,0,145004.39,0,0.0,0.21621621621621623,0.25,0
765,34,5,86055.17,2,1,1,104220.5,0,0.8257029087367648,0.14705882352941177,0.4,1
556,26,4,0.0,1,1,0,195167.38,0,0.0,0.15384615384615385,0.25,0
640,46,8,0.0,2,1,0,89043.19,0,0.0,0.17391304347826086,0.25,0
714,28,7,77776.39,1,1,0,177737.07,0,0.43759239420341517,0.25,0.14285714285714285,0
706,18,2,176139.5,2,1,0,129654.22,0,1.358532718796195,0.1111111111111111,1.0,0
664,57,1,0.0,2,1,1,56562.57,0,0.0,0.017543859649122806,2.0,1
578,36,8,129745.1,1,1,1,143683.75,0,0.9029907696590603,0.2222222222222222,0.125,1
682,48,1,138778.15,1,0,1,168840.23,0,0.8219495436602994,0.020833333333333332,1.0,0
637,39,9,137843.8,1,1,1,117622.8,1,1.1719139486562127,0.23076923076923078,0.1111111111111111,1
594,28,0,142574.71,2,1,0,129084.82,0,1.104504077241615,0.0,2.0,0
612,33,9,0.0,1,0,0,142797.5,1,0.0,0.2727272727272727,0.1111111111111111,0
705,56,2,143249.67,1,1,0,88428.41,1,1.619950760168593,0.03571428571428571,0.5,0
784,38,10,122267.85,1,0,0,145759.93,0,0.8388303287467277,0.2631578947368421,0.1,0
671,27,5,0.0,2,0,0,120893.07,0,0.0,0.18518518518518517,0.4,0
577,29,7,0.0,2,1,1,55473.15,0,0.0,0.2413793103448276,0.2857142857142857,1
773,51,8,116197.65,2,1,1,86701.4,0,1.3402050024567078,0.1568627450980392,0.25,1
573,35,9,0.0,2,1,0,11743.89,0,0.0,0.2571428571428571,0.2222222222222222,0
647,22,3,97975.82,2,0,1,62083.0,0,1.5781424866710694,0.13636363636363635,0.6666666666666666,0
732,54,0,134249.7,1,0,1,13404.4,0,10.015345707379668,0.0,1.0,0
639,31,3,98360.03,1,0,0,20973.8,0,4.689661863849183,0.0967741935483871,0.3333333333333333,0
850,43,0,108508.82,3,1,0,184044.8,1,0.5895782983273639,0.0,3.0,0
614,41,3,123475.04,1,1,1,179227.52,0,0.6889290216145377,0.07317073170731707,0.3333333333333333,1
677,25,8,130866.19,1,1,0,42410.21,0,3.0857236971946143,0.32,0.125,0
850,44,3,140393.65,2,0,1,186285.52,0,0.7536476801846972,0.06818181818181818,0.6666666666666666,0
719,39,5,0.0,2,1,0,145759.7,0,0.0,0.1282051282051282,0.4,0
454,34,4,0.0,2,1,0,198817.72,0,0.0,0.11764705882352941,0.5,0
652,37,7,0.0,2,1,0,68789.93,0,0.0,0.1891891891891892,0.2857142857142857,0
591,56,9,128882.49,1,1,1,196241.94,1,0.6567530365833114,0.16071428571428573,0.1111111111111111,1
581,71,4,0.0,2,1,1,197562.08,0,0.0,0.056338028169014086,0.5,1
570,43,9,0.0,2,0,1,11417.26,0,0.0,0.20930232558139536,0.2222222222222222,0
663,42,5,124626.07,1,1,1,78004.5,0,1.5976779544769855,0.11904761904761904,0.2,1
717,59,4,0.0,2,1,1,170528.63,0,0.0,0.06779661016949153,0.5,1
635,29,7,105405.97,1,1,1,149853.89,0,0.7033916169943936,0.2413793103448276,0.14285714285714285,1
699,64,9,113109.52,1,1,0,27980.8,1,4.042397644098811,0.140625,0.1111111111111111,0
608,63,3,139529.93,2,1,1,175696.16,1,0.7941546929654011,0.047619047619047616,0.6666666666666666,1
544,40,7,0.0,1,0,1,161076.92,0,0.0,0.175,0.14285714285714285,0
737,45,10,0.0,2,1,0,1364.54,0,0.0,0.2222222222222222,0.2,0
756,23,1,112568.31,1,1,1,113408.11,0,0.9925948858507562,0.043478260869565216,1.0,1
656,41,6,101179.23,2,1,1,35230.61,0,2.871912521526025,0.14634146341463414,0.3333333333333333,1
505,29,3,145541.56,2,1,1,58019.95,0,2.508474412680466,0.10344827586206896,0.6666666666666666,1
659,39,8,52106.33,2,1,1,107964.36,0,0.48262528486252315,0.20512820512820512,0.25,1
659,42,2,0.0,1,0,0,162734.31,1,0.0,0.047619047619047616,0.5,0
546,58,3,106458.31,4,1,0,128881.87,1,0.8260146287449119,0.05172413793103448,1.3333333333333333,0
603,35,6,128993.76,2,1,0,130483.56,0,0.9885824696996312,0.17142857142857143,0.3333333333333333,0
703,41,6,109941.51,1,1,0,116267.28,0,0.9455928615514184,0.14634146341463414,0.16666666666666666,0
581,44,7,189318.16,2,1,0,45026.23,1,4.204619396294116,0.1590909090909091,0.2857142857142857,0
803,45,7,0.0,2,1,1,128378.04,0,0.0,0.15555555555555556,0.2857142857142857,1
767,33,1,144753.21,1,1,1,132480.75,0,1.0926357980310346,0.030303030303030304,1.0,1
716,39,1,70657.61,2,1,1,76476.05,0,0.923918141692726,0.02564102564102564,2.0,1
619,58,5,152199.33,1,1,1,86022.09,0,1.7693051866096254,0.08620689655172414,0.2,1
590,29,10,99250.08,1,1,1,129629.41,0,0.7656447715067128,0.3448275862068966,0.1,1
588,40,5,0.0,2,0,0,100727.68,0,0.0,0.125,0.4,0
599,50,3,121159.65,1,0,0,4033.39,1,30.03916060683445,0.06,0.3333333333333333,0
551,42,1,50194.59,1,1,1,23399.58,0,2.145106450628601,0.023809523809523808,1.0,1
646,37,7,96558.66,1,0,0,163427.18,0,0.5908359919078332,0.1891891891891892,0.14285714285714285,0
550,29,9,145294.08,2,1,0,147484.13,0,0.9851506056956771,0.3103448275862069,0.2222222222222222,0
517,59,8,154110.99,2,1,0,101240.08,1,1.5222329930991756,0.13559322033898305,0.25,0
690,42,5,0.0,2,0,1,120512.08,0,0.0,0.11904761904761904,0.4,0
664,36,1,0.0,2,1,1,95372.64,0,0.0,0.027777777777777776,2.0,1
649,51,4,0.0,1,1,1,150390.57,0,0.0,0.0784313725490196,0.25,1
621,53,9,170491.84,1,1,0,35588.07,1,4.790702052682261,0.16981132075471697,0.1111111111111111,0
661,41,5,28082.95,1,1,0,69586.27,1,0.4035702732737363,0.12195121951219512,0.2,0
535,30,5,122924.75,1,0,0,62390.59,1,1.9702450321434692,0.16666666666666666,0.2,0
623,28,7,0.0,1,0,0,129526.57,0,0.0,0.25,0.14285714285714285,0
646,46,1,170826.55,2,1,0,45041.32,0,3.7926630480634222,0.021739130434782608,2.0,0
485,29,7,182123.79,1,1,0,116828.51,1,1.5588985085917815,0.2413793103448276,0.14285714285714285,0
480,42,1,152160.21,2,1,0,101778.9,0,1.4950074131278683,0.023809523809523808,2.0,0
650,32,4,79450.09,1,1,1,118324.75,0,0.6714579156093716,0.125,0.25,1
610,37,10,140363.95,2,1,1,129563.86,0,1.083357272622165,0.2702702702702703,0.2,1
545,36,8,73211.12,2,1,0,89587.34,1,0.817203859384596,0.2222222222222222,0.25,0
790,32,3,0.0,1,1,0,91044.47,0,0.0,0.09375,0.3333333333333333,0
647,51,4,131156.76,1,1,0,29883.63,0,4.3889166075205726,0.0784313725490196,0.25,0
711,28,8,0.0,2,1,1,64286.39,0,0.0,0.2857142857142857,0.25,1
641,40,4,101090.27,1,1,1,51703.09,0,1.9552075127424688,0.1,0.25,1
636,36,1,0.0,3,1,1,74048.1,1,0.0,0.027777777777777776,3.0,1
669,46,3,0.0,2,0,1,8487.75,0,0.0,0.06521739130434782,0.6666666666666666,0
672,53,7,0.0,1,1,1,136910.18,0,0.0,0.1320754716981132,0.14285714285714285,1
613,24,7,140453.91,1,1,0,129001.3,0,1.088779027808247,0.2916666666666667,0.14285714285714285,0
781,32,6,147107.91,1,1,1,40066.95,0,3.6715524890215008,0.1875,0.16666666666666666,1
609,39,3,121778.71,1,1,1,138399.67,0,0.8799060720303741,0.07692307692307693,0.3333333333333333,1
850,31,6,131996.66,2,1,1,178747.43,0,0.7384534703519934,0.1935483870967742,0.3333333333333333,1
690,36,7,101583.11,2,1,0,123775.15,0,0.820706822007487,0.19444444444444445,0.2857142857142857,0
618,40,1,133245.52,2,1,1,54495.82,0,2.4450594559362533,0.025,2.0,1
733,44,6,168165.84,1,0,1,197193.49,0,0.8527961039687466,0.13636363636363635,0.16666666666666666,0
742,27,0,0.0,2,0,1,131534.96,0,0.0,0.0,2.0,0
697,27,8,141223.68,2,1,0,90591.15,0,1.558912542781497,0.2962962962962963,0.25,0
704,48,8,167997.6,1,1,1,173498.45,0,0.9682945294323955,0.16666666666666666,0.125,1
619,28,6,99152.73,2,1,0,48475.12,0,2.0454354728776325,0.21428571428571427,0.3333333333333333,0
706,38,1,0.0,2,1,0,122379.54,0,0.0,0.02631578947368421,2.0,0
640,40,8,110340.68,1,1,1,157886.6,0,0.698860321268556,0.2,0.125,1
492,52,8,125396.24,1,1,0,10014.72,1,12.52119280419223,0.15384615384615385,0.125,0
579,40,10,45408.85,2,1,0,18732.91,0,2.4240147419701477,0.25,0.2,0
525,35,7,165358.77,1,0,1,94738.54,0,1.7454224014851822,0.2,0.14285714285714285,0
479,47,1,0.0,1,1,0,95270.83,0,0.0,0.02127659574468085,1.0,0
618,44,5,157955.83,2,0,0,139297.71,0,1.133944197646896,0.11363636363636363,0.4,0
644,28,7,155060.41,1,1,0,29179.52,0,5.314015103743996,0.25,0.14285714285714285,0
582,39,1,132077.48,2,1,0,192255.15,0,0.6869905955705219,0.02564102564102564,2.0,0
652,36,1,0.0,2,1,1,151314.98,0,0.0,0.027777777777777776,2.0,1
775,30,5,0.0,1,1,0,193880.6,1,0.0,0.16666666666666666,0.2,0
474,30,9,0.0,2,0,0,63158.22,0,0.0,0.3,0.2222222222222222,0
814,36,6,0.0,2,1,1,98657.01,0,0.0,0.16666666666666666,0.3333333333333333,1
577,60,10,125389.7,2,1,1,178616.73,0,0.7020042299509122,0.16666666666666666,0.2,1
815,37,1,166115.42,1,1,0,67208.3,0,2.471650376515996,0.02702702702702703,1.0,0
654,29,4,132954.64,1,1,1,146715.07,0,0.906209839248279,0.13793103448275862,0.25,1
686,33,9,141918.09,2,0,1,184036.47,0,0.7711411221917047,0.2727272727272727,0.2222222222222222,0
658,21,7,0.0,2,0,1,154279.87,0,0.0,0.3333333333333333,0.2857142857142857,0
686,39,3,129626.19,2,1,1,103220.56,0,1.2558175425516003,0.07692307692307693,0.6666666666666666,1
681,63,7,0.0,2,1,1,55054.48,0,0.0,0.1111111111111111,0.2857142857142857,1
526,28,1,112070.44,1,0,1,126281.83,0,0.8874629073715514,0.03571428571428571,1.0,0
621,34,6,0.0,2,1,1,99128.13,0,0.0,0.17647058823529413,0.3333333333333333,1
350,60,3,0.0,1,0,0,113796.15,1,0.0,0.05,0.3333333333333333,0
564,37,9,100252.18,1,1,1,146033.52,0,0.6865011539816338,0.24324324324324326,0.1111111111111111,1
669,37,4,0.0,1,1,0,132540.33,0,0.0,0.10810810810810811,0.25,0
479,34,5,117593.48,2,0,0,113308.29,0,1.0378188568550457,0.14705882352941177,0.4,0
661,31,3,136067.82,2,1,0,65567.91,0,2.075219722574656,0.0967741935483871,0.6666666666666666,0
765,40,6,138033.55,1,1,1,67972.45,0,2.030727890490927,0.15,0.16666666666666666,1
622,31,1,89688.94,1,1,1,152305.47,0,0.5888753700047674,0.03225806451612903,1.0,1
611,36,10,103294.56,1,1,0,160548.12,0,0.6433869172681685,0.2777777777777778,0.1,0
576,55,9,0.0,2,1,1,94450.97,0,0.0,0.16363636363636364,0.2222222222222222,1
493,31,3,0.0,1,1,1,176570.28,1,0.0,0.0967741935483871,0.3333333333333333,1
714,52,4,100755.66,1,1,1,186775.25,0,0.539448668921605,0.07692307692307693,0.25,1
517,41,2,0.0,2,0,1,75937.47,0,0.0,0.04878048780487805,1.0,0
708,42,8,192390.52,2,1,0,823.36,0,233.66512825495528,0.19047619047619047,0.25,0
690,49,8,116622.73,1,0,1,51011.29,0,2.2862140910374937,0.16326530612244897,0.125,0
754,38,2,0.0,2,1,0,180698.32,0,0.0,0.05263157894736842,1.0,0
611,68,5,82547.11,2,1,1,146448.01,0,0.56366153421955,0.07352941176470588,0.4,1
612,36,2,130700.92,2,0,0,77592.8,0,1.6844464950356217,0.05555555555555555,1.0,0
615,49,3,0.0,2,1,1,49872.33,0,0.0,0.061224489795918366,0.6666666666666666,1
560,50,3,0.0,2,1,0,84531.79,0,0.0,0.06,0.6666666666666666,0
537,38,1,96939.06,1,1,1,102606.92,0,0.9447614254477184,0.02631578947368421,1.0,1
783,44,3,81811.71,1,1,0,164213.53,1,0.49820322357116376,0.06818181818181818,0.3333333333333333,0
523,28,2,121164.11,1,1,1,59938.81,0,2.0214633890796296,0.07142857142857142,0.5,1
603,44,9,0.0,1,1,0,138328.24,0,0.0,0.20454545454545456,0.1111111111111111,0
686,22,5,0.0,2,1,0,158974.45,0,0.0,0.22727272727272727,0.4,0
520,31,3,108914.17,1,1,1,183572.39,1,0.5933036553045913,0.0967741935483871,0.3333333333333333,1
629,44,6,125512.98,2,0,0,79082.76,0,1.5871092511187015,0.13636363636363635,0.3333333333333333,0
580,32,9,142188.2,2,0,1,128028.6,0,1.1105971634462926,0.28125,0.2222222222222222,0
602,29,5,103907.28,1,1,0,161229.84,0,0.6444668058964768,0.1724137931034483,0.2,0
574,39,2,122524.61,2,1,0,88463.63,0,1.3850280618147819,0.05128205128205128,1.0,0
613,44,3,0.0,2,0,1,136491.72,0,0.0,0.06818181818181818,0.6666666666666666,0
709,36,8,0.0,2,1,1,69676.55,0,0.0,0.2222222222222222,0.25,1
502,33,6,125241.17,2,1,1,158736.07,0,0.7889899882238485,0.18181818181818182,0.3333333333333333,1
733,33,7,187257.94,1,0,1,190430.81,0,0.983338462930447,0.21212121212121213,0.14285714285714285,0
812,29,6,0.0,2,0,0,168023.6,0,0.0,0.20689655172413793,0.3333333333333333,0
850,31,1,96399.31,2,1,0,106534.15,0,0.9048676879667225,0.03225806451612903,2.0,0
584,37,1,0.0,2,1,1,180363.56,0,0.0,0.02702702702702703,2.0,1
849,41,10,84622.13,1,1,1,198072.16,0,0.42722879378909184,0.24390243902439024,0.1,1
715,40,7,0.0,1,1,1,141359.11,0,0.0,0.175,0.14285714285714285,1
509,46,1,0.0,1,1,0,71244.59,1,0.0,0.021739130434782608,1.0,0
747,41,5,94521.17,2,1,0,194926.86,0,0.48490582570303553,0.12195121951219512,0.4,0
646,18,10,0.0,2,0,1,52795.15,0,0.0,0.5555555555555556,0.2,0
486,39,8,97819.36,1,0,1,120531.31,0,0.8115680481693927,0.20512820512820512,0.125,0
542,25,7,0.0,2,0,1,82393.08,0,0.0,0.28,0.2857142857142857,0
682,24,9,57929.81,2,0,0,53134.3,0,1.0902526240112318,0.375,0.2222222222222222,0
651,36,7,0.0,2,1,0,13898.31,0,0.0,0.19444444444444445,0.2857142857142857,0
516,50,7,139675.07,2,1,0,45591.23,0,3.0636389937275217,0.14,0.2857142857142857,0
